query,source,query_type,expected_primary_source,expected_answer_style,difficulty,rank,label,no_result,temporal_query,wrong_era,top1_title,top1_source_type,top1_quality_flag,top1_citation,top1_excerpt,answer_status,memory_route_requested,memory_route_applied,memory_prefilter_reason,temporal_route_applied,matched_memory_ids,matched_document_ids,memory_relations_used,temporal_signals,answerable,insufficient_reasons,pred_label,pred_wrong_era,pred_should_abstain,pred_confidence,pred_reason,notes,final_label,final_wrong_era,final_should_abstain,review_notes
최근 continuous latest source 운영 가이드는 freshness를 어떻게 보나?,web,temporal,web,timeline_compare,medium,1,,1,1,,,,,,,no_result,prefilter,False,prefilter_no_ranked_results,True,memory-unit:web_0384043edb02ce88:95b48524ee6e | memory-unit:web_11e9f8216c3dde00:67954be37da5 | memory-unit:web_480ffd903b465897:fc7b657acf4f | memory-unit:web_096f46ed0edfb05a:bd5689d90807 | memory-unit:web_0e4e6bf0d9b917de:d01307e084de | memory-unit:web_132d2e5ee12e63db:f743f5b1a9c0 | memory-unit:web_1fe2b2e2c7566aeb:cc65831a9bbf | memory-unit:web_3475b62d162c9e1f:e855bee40d45,web_0384043edb02ce88 | web_11e9f8216c3dde00 | web_480ffd903b465897 | web_096f46ed0edfb05a | web_0e4e6bf0d9b917de | web_132d2e5ee12e63db | web_1fe2b2e2c7566aeb | web_3475b62d162c9e1f,,"{'enabled': True, 'matchedField': 'observed_at', 'matchedValue': '2026-03-23T16:00:46+00:00', 'weakObservedAtOnly': True}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
업데이트된 reference source watchlist 설명은 무엇이 달라졌나?,web,temporal,web,timeline_compare,medium,1,,1,1,,,,,,,no_result,prefilter,False,prefilter_no_ranked_results,True,memory-unit:web_0035b9cab57d0521:668ab07e37ab | memory-unit:web_022d46c9cee2cd39:c14412fc9457 | memory-unit:web_0384043edb02ce88:95b48524ee6e | memory-unit:web_00631ac9cb0b59fd:0a97080a9786 | memory-unit:web_00f715840459878b:768238755c77 | memory-unit:web_015ffcc2b162ca77:07bc0f1ed629 | memory-unit:web_0177381b2b846929:0fa986fcd9d1,web_0035b9cab57d0521 | web_022d46c9cee2cd39 | web_0384043edb02ce88 | web_00631ac9cb0b59fd | web_00f715840459878b | web_015ffcc2b162ca77 | web_0177381b2b846929,,"{'enabled': True, 'matchedField': 'observed_at', 'matchedValue': '2026-03-23T16:00:44+00:00', 'weakObservedAtOnly': True}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
최신 guideline article과 오래된 blog post 중 어떤 것이 reference에 더 적합한지 구분해줘,web,disambiguation,web,disambiguation,medium,1,,1,1,,,,,,,no_result,prefilter,False,prefilter_no_ranked_results,True,memory-unit:web_12fcd0971c14318c:5d42b620132a | memory-unit:web_23b5b9c42fe8feb0:c5f1b77b4e8b | memory-unit:web_8431783f809dc335:e36d9568b04e | memory-unit:web_0f35700784b06c87:f9a1e21c34f2 | memory-unit:web_1983ebb5ecc8da2a:bef8323d216c | memory-unit:web_1fbd5ce60dca658f:122e69b46dcf | memory-unit:web_2355ad4ee6cff673:43404c7d545e | memory-unit:web_291c98836e110fd2:6de77dc3995f,web_12fcd0971c14318c | web_23b5b9c42fe8feb0 | web_8431783f809dc335 | web_0f35700784b06c87 | web_1983ebb5ecc8da2a | web_1fbd5ce60dca658f | web_2355ad4ee6cff673 | web_291c98836e110fd2,,"{'enabled': True, 'matchedField': 'observed_at', 'matchedValue': '2026-03-23T16:00:55+00:00', 'weakObservedAtOnly': True}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
evaluation article과 implementation tutorial을 구분해줘,web,disambiguation,web,disambiguation,medium,1,,1,0,,,,,,,no_result,prefilter,False,prefilter_no_ranked_results,False,memory-unit:web_38a7982f56e8e99b:6ce81d090eca | memory-unit:web_18516eef614be4d3:967cb0fb97db | memory-unit:web_a758d98b7bcb43b6:0d0746451911 | memory-unit:web_14a31a886ed95143:58f3ca0138fa | memory-unit:web_1756e69e63f23913:fad923456ca9 | memory-unit:web_2c75162dabbe9f4e:8ea188f266e0 | memory-unit:web_3707e6d9ea6a6341:4a7d4533cf13 | memory-unit:web_0177381b2b846929:0fa986fcd9d1,web_38a7982f56e8e99b | web_18516eef614be4d3 | web_a758d98b7bcb43b6 | web_14a31a886ed95143 | web_1756e69e63f23913 | web_2c75162dabbe9f4e | web_3707e6d9ea6a6341 | web_0177381b2b846929,,{'enabled': False},False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
reference source 설명 페이지와 latest news형 피드를 구분해줘,web,disambiguation,web,disambiguation,medium,1,,1,0,,,,,,,no_result,prefilter,False,prefilter_no_ranked_results,True,memory-unit:web_bc568afbb1813cac:f52a39af592f | memory-unit:web_ebc505c1f4598c4e:d3a456b691ec | memory-unit:web_0035b9cab57d0521:668ab07e37ab | memory-unit:web_022d46c9cee2cd39:c14412fc9457 | memory-unit:web_0384043edb02ce88:95b48524ee6e | memory-unit:web_00631ac9cb0b59fd:0a97080a9786 | memory-unit:web_00f715840459878b:768238755c77,web_bc568afbb1813cac | web_ebc505c1f4598c4e | web_0035b9cab57d0521 | web_022d46c9cee2cd39 | web_0384043edb02ce88 | web_00631ac9cb0b59fd | web_00f715840459878b,,"{'enabled': True, 'matchedField': 'observed_at', 'matchedValue': '2026-03-23T16:00:58+00:00', 'weakObservedAtOnly': True}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
specialist reference와 일반 설명성 article을 구분해줘,web,disambiguation,web,disambiguation,hard,1,,1,0,,,,,,,no_result,prefilter,False,prefilter_no_ranked_results,False,memory-unit:web_45838a40eb74d264:95af500c7ad5,web_45838a40eb74d264,,{'enabled': False},False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
현재 코퍼스에서 최신 RAG benchmark와 관련된 핵심 근거를 source 구분 없이 찾아줘,all,temporal,mixed,compare_summary,hard,1,,1,1,,,,,,,no_result,prefilter,False,mixed_fallback,True,,,,"{'enabled': True, 'mode': 'latest', 'targetYear': ''}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
최근 memory-first retrieval 업데이트를 paper와 vault 중 어디에서 더 직접 설명하는지 정리해줘,all,temporal,mixed,compare_summary,hard,1,,1,1,,,,,,,no_result,prefilter,False,mixed_fallback,True,,,,"{'enabled': True, 'mode': 'latest', 'targetYear': ''}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
before/after 기준으로 temporal grounding 설명이 paper와 web에서 어떻게 다른지 비교해줘,all,temporal,mixed,compare_summary,hard,1,,1,1,,,,,,,no_result,prefilter,False,mixed_fallback,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
최신 evidence-first answering 설명을 vault note와 web article 중 어디서 찾는 게 더 맞는가?,all,temporal,mixed,compare_summary,medium,1,,1,1,,,,,,,no_result,prefilter,False,mixed_fallback,True,,,,"{'enabled': True, 'mode': 'latest', 'targetYear': ''}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
"업데이트된 retrieval plan 설명이 paper, vault, web 중 어디에 가장 직접적으로 있는가?",all,temporal,mixed,compare_summary,hard,1,,1,1,,,,,,,no_result,prefilter,False,mixed_fallback,True,,,,"{'enabled': True, 'mode': 'latest', 'targetYear': ''}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
"같은 topic의 vault note, paper, web article이 함께 있을 때 가장 우선 봐야 할 source를 골라줘",all,disambiguation,mixed,disambiguation,hard,1,,1,0,,,,,,,no_result,prefilter,False,mixed_fallback,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
survey paper와 vault implementation memo가 함께 있을 때 구현 질문의 주 근거를 골라줘,all,disambiguation,mixed,disambiguation,medium,1,,1,0,,,,,,,no_result,prefilter,False,mixed_fallback,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
reference article과 paper benchmark note가 같이 있을 때 최신성 질문의 주 근거를 골라줘,all,disambiguation,mixed,disambiguation,hard,1,,1,1,,,,,,,no_result,prefilter,False,mixed_fallback,True,,,,"{'enabled': True, 'mode': 'latest', 'targetYear': ''}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
concept note와 paper primary source가 같이 있을 때 결과 근거용 source를 골라줘,all,disambiguation,mixed,disambiguation,medium,1,,1,0,,,,,,,no_result,prefilter,False,mixed_fallback,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
web guideline과 vault summary note가 같이 있을 때 정책 설명용 source를 골라줘,all,disambiguation,mixed,disambiguation,medium,1,,1,0,,,,,,,no_result,prefilter,False,mixed_fallback,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
논문 summary와 document memory unit이 같이 있을 때 최신 paper update 질문의 주 source를 골라줘,all,disambiguation,mixed,disambiguation,hard,1,,1,1,,,,,,,no_result,prefilter,False,mixed_fallback,True,,,,"{'enabled': True, 'mode': 'latest', 'targetYear': ''}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
memory-first retrieval이 retrieval noise를 줄이는 이유를 source 구분 없이 설명해줘,all,general,mixed,concise_summary,medium,1,,1,0,,,,,,,no_result,prefilter,False,mixed_fallback,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
온톨로지와 memory layer가 함께 있을 때 retrieval 정확도가 왜 좋아지는지 설명해줘,all,general,mixed,compare_summary,medium,1,,1,0,,,,,,,no_result,prefilter,False,mixed_fallback,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
KnowledgeOS에서 evidence packet이 중요한 이유를 전체 구조 관점에서 설명해줘,all,general,mixed,concise_summary,medium,1,,1,0,,,,,,,no_result,prefilter,False,mixed_fallback,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
현재 코퍼스만으로 특정 최신 논문의 정확한 수치 비교를 단정할 수 있나?,web,abstention,web,abstain,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,True,,,,"{'enabled': True, 'mode': 'latest', 'targetYear': ''}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
지금 코퍼스만으로 모든 latest benchmark 결과를 완전하게 비교할 수 있나?,web,abstention,web,abstain,medium,1,,1,0,,,,,,,no_result,prefilter,False,prefilter_no_ranked_results,True,memory-unit:web_bc568afbb1813cac:f52a39af592f | memory-unit:web_0b5cd7582e79ba69:456eb24814e1 | memory-unit:web_2a78f91d5e5a48d4:1c1deef8820e | memory-unit:web_0ad103be9a409b08:21d2dcb6fcf7 | memory-unit:web_0d794099836be17c:e34d764229f9 | memory-unit:web_0a03445730dcfb55:ba13493a09ab | memory-unit:web_0993a5e5a8c863ae:082cb738c8c0,web_bc568afbb1813cac | web_0b5cd7582e79ba69 | web_2a78f91d5e5a48d4 | web_0ad103be9a409b08 | web_0d794099836be17c | web_0a03445730dcfb55 | web_0993a5e5a8c863ae,,"{'enabled': True, 'matchedField': 'observed_at', 'matchedValue': '2026-03-23T16:00:58+00:00', 'weakObservedAtOnly': True}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
현재 수집된 web source만으로 최신 정책 변화를 단정해도 되나?,web,abstention,web,abstain,medium,1,,1,0,,,,,,,no_result,prefilter,False,prefilter_no_ranked_results,True,memory-unit:web_0035b9cab57d0521:668ab07e37ab | memory-unit:web_022d46c9cee2cd39:c14412fc9457 | memory-unit:web_0384043edb02ce88:95b48524ee6e | memory-unit:web_00631ac9cb0b59fd:0a97080a9786 | memory-unit:web_00f715840459878b:768238755c77 | memory-unit:web_015ffcc2b162ca77:07bc0f1ed629 | memory-unit:web_0177381b2b846929:0fa986fcd9d1 | memory-unit:web_017a42bd931f87cd:3e96577ccf65,web_0035b9cab57d0521 | web_022d46c9cee2cd39 | web_0384043edb02ce88 | web_00631ac9cb0b59fd | web_00f715840459878b | web_015ffcc2b162ca77 | web_0177381b2b846929 | web_017a42bd931f87cd,,"{'enabled': True, 'matchedField': 'observed_at', 'matchedValue': '2026-03-23T16:00:44+00:00', 'weakObservedAtOnly': True}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
paper/web memory가 비어 있는 상태에서도 최신성 질문에 강하게 답해야 하나?,web,abstention,web,abstain,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,True,,,,"{'enabled': True, 'mode': 'latest', 'targetYear': ''}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
현재 코퍼스만으로 최신성 질문에서 출처 없이 결론을 단정해도 되는가?,all,abstention,mixed,abstain,medium,1,,1,0,,,,,,,no_result,prefilter,False,mixed_fallback,True,,,,"{'enabled': True, 'mode': 'latest', 'targetYear': ''}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
